security_ticker,market_ticker,event_date,Unnamed: 3,Unnamed: 4
TFI FP Equity,MSCI FRANCE,06/18/07,,
VANTI FP Equity,MSCI FRANCE,07/28/06,,
VIV FP Equity,MSCI FRANCE,06/22/20,,
DSY FP Equity,MSCI FRANCE,12/23/13,,
ORA FP Equity,MSCI FRANCE,03/20/17,,
VIE FP Equity,MSCI FRANCE,04/03/02,,
DG FP Equity,MSCI FRANCE,08/06/02,,
RI FP Equity,MSCI FRANCE,09/24/18,,
PUB FP Equity,MSCI FRANCE,06/19/23,,
EL FP Equity,MSCI FRANCE,12/19/05,,
ALO FP Equity,MSCI FRANCE,09/20/21,,
VK FP Equity,MSCI FRANCE,06/21/14,,
AF FP Equity,MSCI FRANCE,12/24/12,,
SEV FP Equity,MSCI FRANCE,09/20/10,,
KN FP Equity,MSCI FRANCE,12/19/11,,
PUB FP Equity,MSCI FRANCE,09/03/07,,
SAF FP Equity,MSCI FRANCE,01/07/16,,
SOLB BB Equity,MSCI FRANCE,10/01/04,,
ALU FP Equity,MSCI FRANCE,07/11/03,,
FR FP Equity,MSCI FRANCE,06/18/18,,
UG FP Equity,MSCI FRANCE,09/19/11,,
LI FP Equity,MSCI FRANCE,09/22/08,,
SW FP Equity,MSCI FRANCE,01/18/21,,
ATO FP Equity,MSCI FRANCE,03/20/17,,
STMPA FP Equity,MSCI FRANCE,03/21/16,,
RMS FP Equity,MSCI FRANCE,09/21/09,,
HO FP Equity,MSCI FRANCE,06/22/20,,
DSY FP Equity,MSCI FRANCE,05/10/00,,
ALO FP Equity,MSCI FRANCE,08/08/01,,
STLAP FP Equity,MSCI FRANCE,12/18/23,,
ERF FP Equity,MSCI FRANCE,12/18/06,,
EDEN FP Equity,MSCI FRANCE,05/03/19,,
VIV FP Equity,MSCI FRANCE,03/23/20,,
