security_ticker,market_ticker,event_date
0JKF LN Equity,FTSE ALL SHARES,9/1/2021
0JKF LN Equity,FTSE ALL SHARES,9/1/2021
1024Q SJ Equity,FTSE ALL SHARES,9/22/2021
AUN LN Equity,FTSE ALL SHARES,9/18/2000
BLM LN Equity,FTSE ALL SHARES,9/23/2002
BLM LN Equity,FTSE ALL SHARES,3/20/2000
1655637D LN Equity,FTSE ALL SHARES,9/18/2000
1837977D LN Equity,FTSE ALL SHARES,12/22/2008
1837977D LN Equity,FTSE ALL SHARES,10/11/2006
1942553D LN Equity,FTSE ALL SHARES,12/22/2008
1967070Z LN Equity,FTSE ALL SHARES,9/24/2001
KCOM LN Equity,FTSE ALL SHARES,3/20/2000
CNE LN Equity,FTSE ALL SHARES,3/20/2000
CNE LN Equity,FTSE ALL SHARES,9/20/2004
CNE LN Equity,FTSE ALL SHARES,9/19/2005
CURY LN Equity,FTSE ALL SHARES,12/24/2007
3572335Q LN Equity,FTSE ALL SHARES,3/21/2016
535158Q LN Equity,FTSE ALL SHARES,9/24/2007
539988Q LN Equity,FTSE ALL SHARES,10/23/2000
547178Z LN Equity,FTSE ALL SHARES,3/20/2000
RSA LN Equity,FTSE ALL SHARES,11/19/2001
567941Q LN Equity,FTSE ALL SHARES,6/23/2003
652308Q LN Equity,FTSE ALL SHARES,3/20/2000
8179618Q LN Equity,FTSE ALL SHARES,9/18/2000
8179618Q LN Equity,FTSE ALL SHARES,12/23/2002
AAF LN Equity,FTSE ALL SHARES,12/22/2003
ABDN LN Equity,FTSE ALL SHARES,1/31/2022
ABDN LN Equity,FTSE ALL SHARES,12/19/2022
ABF LN Equity,FTSE ALL SHARES,9/18/2006
ABF LN Equity,FTSE ALL SHARES,5/30/2000
ACA LN Equity,FTSE ALL SHARES,12/18/2000
ADM LN Equity,FTSE ALL SHARES,6/21/2010
ADN LN Equity,FTSE ALL SHARES,12/24/2007
AGK LN Equity,FTSE ALL SHARES,3/19/2012
AHM LN Equity,FTSE ALL SHARES,12/21/2009
AHT LN Equity,FTSE ALL SHARES,3/20/2000
ALLD LN Equity,FTSE ALL SHARES,12/23/2013
AMFW LN Equity,FTSE ALL SHARES,5/12/2000
ANTO LN Equity,FTSE ALL SHARES,12/20/2007
ASHM LN Equity,FTSE ALL SHARES,3/8/2004
ATST LN Equity,FTSE ALL SHARES,9/19/2011
AU/ LN Equity,FTSE ALL SHARES,2/7/2008
AU/ LN Equity,FTSE ALL SHARES,12/18/2000
AUTO LN Equity,FTSE ALL SHARES,9/22/2008
AVST LN Equity,FTSE ALL SHARES,12/31/2018
AVV LN Equity,FTSE ALL SHARES,6/22/2020
BAB LN Equity,FTSE ALL SHARES,6/24/2019
BB/ LN Equity,FTSE ALL SHARES,6/18/2012
BB/ LN Equity,FTSE ALL SHARES,7/2/2002
BDEV LN Equity,FTSE ALL SHARES,9/5/2006
BDEV LN Equity,FTSE ALL SHARES,6/18/2007
BDEV LN Equity,FTSE ALL SHARES,3/24/2014
BEZ LN Equity,FTSE ALL SHARES,12/22/2014
BGY LN Equity,FTSE ALL SHARES,12/19/2022
BGY LN Equity,FTSE ALL SHARES,1/26/2006
BHM LN Equity,FTSE ALL SHARES,6/26/2007
BI/ LN Equity,FTSE ALL SHARES,6/19/2000
BI/ LN Equity,FTSE ALL SHARES,8/7/2001
BKG LN Equity,FTSE ALL SHARES,12/13/2005
BKG LN Equity,FTSE ALL SHARES,9/18/2017
BLND LN Equity,FTSE ALL SHARES,9/21/2015
BME LN Equity,FTSE ALL SHARES,9/24/2001
BNZL LN Equity,FTSE ALL SHARES,9/21/2020
BNZL LN Equity,FTSE ALL SHARES,6/24/2002
BNZL LN Equity,FTSE ALL SHARES,4/30/2008
BPB LN Equity,FTSE ALL SHARES,9/19/2011
BPTY LN Equity,FTSE ALL SHARES,6/20/2005
BT/A LN Equity,FTSE ALL SHARES,9/19/2005
CCH LN Equity,FTSE ALL SHARES,11/19/2001
CCL LN Equity,FTSE ALL SHARES,9/23/2013
CCL LN Equity,FTSE ALL SHARES,10/23/2000
CCL LN Equity,FTSE ALL SHARES,12/8/2005
CNA LN Equity,FTSE ALL SHARES,12/24/2001
COB LN Equity,FTSE ALL SHARES,6/20/2022
CPG LN Equity,FTSE ALL SHARES,3/26/2008
CPI LN Equity,FTSE ALL SHARES,2/2/2001
