security_ticker,market_ticker,event_date
AUN LN Equity,FTSE ALL SHARES,09/18/00
1655637D LN Equity,FTSE ALL SHARES,09/18/00
1837977D LN Equity,FTSE ALL SHARES,12/22/08
CNE LN Equity,FTSE ALL SHARES,03/20/00
CNE LN Equity,FTSE ALL SHARES,09/20/04
CNE LN Equity,FTSE ALL SHARES,09/19/05
RSA LN Equity,FTSE ALL SHARES,11/19/01
567941Q LN Equity,FTSE ALL SHARES,06/23/03
8179618Q LN Equity,FTSE ALL SHARES,09/18/00
8179618Q LN Equity,FTSE ALL SHARES,12/23/02
ABDN LN Equity,FTSE ALL SHARES,01/31/22
ABDN LN Equity,FTSE ALL SHARES,12/19/22
ABF LN Equity,FTSE ALL SHARES,09/18/06
ABF LN Equity,FTSE ALL SHARES,05/30/00
ADM LN Equity,FTSE ALL SHARES,06/21/10
ADN LN Equity,FTSE ALL SHARES,12/24/07
AGK LN Equity,FTSE ALL SHARES,03/19/12
AHT LN Equity,FTSE ALL SHARES,03/20/00
AMFW LN Equity,FTSE ALL SHARES,05/12/00
ANTO LN Equity,FTSE ALL SHARES,12/20/07
ATST LN Equity,FTSE ALL SHARES,09/19/11
AU/ LN Equity,FTSE ALL SHARES,02/07/08
AVV LN Equity,FTSE ALL SHARES,06/22/20
BAB LN Equity,FTSE ALL SHARES,06/24/19
BB/ LN Equity,FTSE ALL SHARES,07/02/02
BDEV LN Equity,FTSE ALL SHARES,09/05/06
BDEV LN Equity,FTSE ALL SHARES,06/18/07
BDEV LN Equity,FTSE ALL SHARES,03/24/14
BEZ LN Equity,FTSE ALL SHARES,12/22/14
BKG LN Equity,FTSE ALL SHARES,12/13/05
BKG LN Equity,FTSE ALL SHARES,09/18/17
BLND LN Equity,FTSE ALL SHARES,09/21/15
BNZL LN Equity,FTSE ALL SHARES,09/21/20
BNZL LN Equity,FTSE ALL SHARES,06/24/02
BNZL LN Equity,FTSE ALL SHARES,04/30/08
BT/A LN Equity,FTSE ALL SHARES,09/19/05
CCL LN Equity,FTSE ALL SHARES,09/23/13
CCL LN Equity,FTSE ALL SHARES,12/08/05
CNA LN Equity,FTSE ALL SHARES,12/24/01
CPG LN Equity,FTSE ALL SHARES,03/26/08
CPI LN Equity,FTSE ALL SHARES,02/02/01
CPI LN Equity,FTSE ALL SHARES,03/20/00
CRDA LN Equity,FTSE ALL SHARES,06/21/04
CRH LN Equity,FTSE ALL SHARES,03/19/12
CS/ LN Equity,FTSE ALL SHARES,03/18/02
CS/ LN Equity,FTSE ALL SHARES,03/09/06
CURY LN Equity,FTSE ALL SHARES,09/19/22
CWC LN Equity,FTSE ALL SHARES,11/27/06
DCC LN Equity,FTSE ALL SHARES,10/27/21
DLG LN Equity,FTSE ALL SHARES,12/21/15
DMGT LN Equity,FTSE ALL SHARES,09/22/14
DPH LN Equity,FTSE ALL SHARES,03/19/07
DPH LN Equity,FTSE ALL SHARES,12/20/21
DPLM LN Equity,FTSE ALL SHARES,09/18/23
DRX LN Equity,FTSE ALL SHARES,09/18/23
EDV LN Equity,FTSE ALL SHARES,04/25/23
EMG LN Equity,FTSE ALL SHARES,03/22/04
ENT LN Equity,FTSE ALL SHARES,03/26/08
ENT LN Equity,FTSE ALL SHARES,06/18/18
EZJ LN Equity,FTSE ALL SHARES,10/11/06
EZJ LN Equity,FTSE ALL SHARES,03/18/13
FCIT LN Equity,FTSE ALL SHARES,12/23/19
FCIT LN Equity,FTSE ALL SHARES,09/19/22
FCIT LN Equity,FTSE ALL SHARES,03/24/03
FGP LN Equity,FTSE ALL SHARES,03/23/09
FRAS LN Equity,FTSE ALL SHARES,09/13/22
FRES LN Equity,FTSE ALL SHARES,09/23/13
FXPO LN Equity,FTSE ALL SHARES,03/23/20
GFS LN Equity,FTSE ALL SHARES,12/24/07
GKN LN Equity,FTSE ALL SHARES,06/19/17
GLH LN Equity,FTSE ALL SHARES,02/02/01
GSK LN Equity,FTSE ALL SHARES,09/10/01
HAS LN Equity,FTSE ALL SHARES,12/27/00
HBOS LN Equity,FTSE ALL SHARES,12/22/03
HBR LN Equity,FTSE ALL SHARES,09/10/01
HBR LN Equity,FTSE ALL SHARES,05/12/22
HIK LN Equity,FTSE ALL SHARES,09/19/22
HIK LN Equity,FTSE ALL SHARES,03/20/15
HIK LN Equity,FTSE ALL SHARES,06/20/16
HIK LN Equity,FTSE ALL SHARES,12/24/18
HIK LN Equity,FTSE ALL SHARES,09/23/19
HL/ LN Equity,FTSE ALL SHARES,09/18/23
HLMA LN Equity,FTSE ALL SHARES,03/21/11
HMSO LN Equity,FTSE ALL SHARES,07/18/22
HNS LN Equity,FTSE ALL SHARES,06/20/05
HNS LN Equity,FTSE ALL SHARES,06/19/00
HSV LN Equity,FTSE ALL SHARES,12/27/00
HSV LN Equity,FTSE ALL SHARES,06/22/20
HSX LN Equity,FTSE ALL SHARES,09/12/22
HSX LN Equity,FTSE ALL SHARES,12/24/18
HWDN LN Equity,FTSE ALL SHARES,01/18/23
HWDN LN Equity,FTSE ALL SHARES,03/21/22
ICG LN Equity,FTSE ALL SHARES,06/30/06
ICG LN Equity,FTSE ALL SHARES,03/23/20
IDS LN Equity,FTSE ALL SHARES,12/18/23
IDS LN Equity,FTSE ALL SHARES,03/19/18
III LN Equity,FTSE ALL SHARES,05/28/21
III LN Equity,FTSE ALL SHARES,06/22/09
IMB LN Equity,FTSE ALL SHARES,06/23/14
IMI LN Equity,FTSE ALL SHARES,07/27/00
IMI LN Equity,FTSE ALL SHARES,12/20/10
INF LN Equity,FTSE ALL SHARES,06/19/23
INTU LN Equity,FTSE ALL SHARES,03/21/16
INTU LN Equity,FTSE ALL SHARES,06/23/14
IPR LN Equity,FTSE ALL SHARES,03/22/10
ISAT LN Equity,FTSE ALL SHARES,09/22/08
ITRK LN Equity,FTSE ALL SHARES,06/23/08
ITV LN Equity,FTSE ALL SHARES,03/23/09
ITV LN Equity,FTSE ALL SHARES,03/21/11
JD/ LN Equity,FTSE ALL SHARES,06/21/21
JE/ LN Equity,FTSE ALL SHARES,06/24/19
